Tweet,Keyword,Sentiment,start,end
Vanity Fair replaces Lindsay Lohan with JLo for Fall cover http://t.co/pdMiiIz,Vanity Fair,neutral,0,2
Another great item from straightsilverinc on eBay http://www.froo.co/2eQZryF00s,eBay,neutral,6,7
@hameed_jamal English premier league all letters and numbers ..,@hameed_jamal,neutral,0,1
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),Karunanidhi,neutral,10,11
NMEDA is the only association that promotes safe driving and equipment for disabled people.They have much to offer #ad http://t.co/pmrmBljJ,NMEDA,positive,0,1
Varanasi is top most consumer for condom .. very conscious public .. hell no .. weavers use it to smoothen loom .. # funny #fact,Varanasi,positive,0,1
Russia's accession to WTO : Working Party seals the deal on Russia â?? s membership negotiations http://t.co/fg3tst5R,WTO,neutral,3,4
live like the Maharajas in the 14th Century Neemrana Fort Palace hotel.........http://bit.ly/cc6wNo http://bit.ly/9ElHvU,Maharajas,neutral,3,4
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",WORLD FOREX,neutral,0,2
Amazon bought Woot.com I guess that explains their great deal on Kindles on it this morning http://bit.ly/bCIfzj,Amazon,positive,0,1
"4 Big Reasons Why SEO Will Never Die : by Ray ""Catfish"" Comstock , March 4 , 2012 Comments Our industry tends to re ... http://t.co/QS2pTTJ6","Ray ""Catfish"" Comstock",neutral,10,13
New blog post : Giants - Part 4 - Medical Remedies - RIP Sandy Allen : http://tinyurl.com/2fat8l5 Go now !,Giants,neutral,4,5
Have you seen our new FB Page ? - http://t.co/aPeV4t1Z,FB,neutral,5,6
Slept so early ( well for me at least ) and now I woke up so early that I got the iPad and started watching Jeremy Lin videos~,Jeremy Lin,positive,25,27
"AOL shuts down social network propeller.com . Yikes , one more tech casualty of the recession .",AOL,negative,0,1
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Orange,neutral,0,1
[ 10 ] Jang Keun-suk warns die-hard fans not to take things too far via @viki,Jang Keun-suk,neutral,3,5
"mum tells me as long as i dont mess things up , im helping her . i stay in my room the whole day . am i even messing things up ? ! ? !",mum,negative,0,1
HumanityRoad Humanity Road First Hours Resource s: Short and Extended Messages for disease outbreak http://bit.ly/k54aCh,Humanity Road,neutral,1,3
Is long-distance running bad for heart ? ( Post Gazette ): Share With Frien ds: | | Travel - Adventure Travel News ... http://t.co/INGajE2c,Post Gazette,neutral,8,10
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Prince Alwaleed bin Talal,neutral,14,18
Tommorrow is my final day at ITP . i'm just so happy this demanding course will end,ITP,negative,6,7
ExtradjDnB thanks for following me on Twitter !,Twitter,positive,6,7
"Kiranji , what will be the end outcome of whole exercise ? Do you think these politicians will ready be ready to implement the same Lolpal Bill ?",Kiranji,neutral,0,1
"FreelanceWritingDesk Sam Rayburn : ""No one has a finer command of language than the person who keeps his mouth shut."" http://t.co/zhKZ2Mcd",Sam Rayburn,neutral,1,3
"Engineer/Architect AED 8 , 000 - 9 , 000 p.m . We are a Fit-Out/FF & E Company based in Dubai UAE , we urgently need an ... http://t.co/MU73n7bI",Fit-Out/FF & E Company,neutral,14,18
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,@MaryamBinFahad,neutral,8,9
"no longer Lil Chris , so .... like my new page http://t.co/9Fl74Ye4 http://t.co/D1kJW3Vr",Lil Chris,neutral,2,4
Mark Burdett succeeds Allan Horlick at WUSA : It's a return to Washington's TV-station arena for Burdett â?? he was ... http://t.co/2dqlyIsu,Burdett,neutral,16,17
Rolland Safe and Lock is wherever you are ! When in need we will help !,Rolland Safe and Lock,positive,0,4
"I'm at Kayne's Desk ( Level 3 , 41 changi south ave 2 ) http://4sq.com/lf1rlr",Kayne's,neutral,2,3
Four Seasons' new website makes bold bet on social media http://t.co/qLamEGPU,Four Seasons',neutral,0,2
""" @ JohnCMaxwell : Two kinds of gratitude : The sudden kind we feel for what we take ; the larger kind we feel for what we give . -EA Robinson"" : - )","-EA Robinson""",positive,29,31
"TONIGHT ( Democratic Republic of Music , Tur 10 , 8.30pm ): Based in Brussels , this Belgian-Tunisian singer is passing ... http://t.co/fY015r8n",Democratic Republic of Music,neutral,2,6
http://t.co/PrUEpa7C Dunkin â?? Brands Announces Initiation of Cash Dividen d: Dunkin â?? Brands Announce ... http://t.co/GQyew6Ws EDconsulting_,Dunkin â?? Brands,neutral,10,13
Top Searches of 2011 Revealed in Annual Google Zeitgeist : It â?? s that time of year when every SEO Consultant keeps ... http://t.co/VZsZpqw0,Google,neutral,7,8
@LiteraryInfo @clapoz Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts,@LiteraryInfo,neutral,0,1
"Global Pillow wants to know - have you ever been to South Africa before ? If so , what did you think ?",Global Pillow,neutral,0,2
I posted a new photo to Facebook http://t.co/rY0M4Mdl,Facebook,neutral,6,7
"Uncovering ASU's solar success story : Campus officials , pleased with Arizona State's growing solar portfolio , en ... http://t.co/Pe7fmZmK",Arizona State's,positive,11,13
"Obama took our Rights with NDAA , now the President is taking our Guns , leaving us Defenseless http://t.co/D3hTn9sH",NDAA,neutral,5,6
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,HP,neutral,2,3
I just ousted Aaron B . as the mayor of Protein One on @foursquare ! http://t.co/kpMFW5Nu,Aaron B,neutral,3,5
@twinkleinmyeyes Thanks for great James reference ! Tongue is a double edged sword as they say . Meant to be used carefully . I'm collecting,James,positive,4,5
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Twitter,positive,12,13
Hello Lakers Nation ! Question : Which East Coast team do you think would be the biggest threat to the Los Angeles ... http://fb.me/C9PyY1m1,Lakers,neutral,1,2
"Will Uma Thurman Be Shopping For Pink Or Blue ? : PINK , according to Life & Style ! Uma Thurman is expecting a baby ... http://t.co/Tr6XNRzs",Uma Thurman,neutral,1,3
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ,*Mansoor Hadi,neutral,0,2
"â?? @ piersmorgan : Aw , thanks @rioferdy5 - such a generous gift for my new daughter . Much appreciated . â?? and another from Vermaelen . Enjoy",@rioferdy5,positive,7,8
"New KSU faculty appointments announced at Scientific Council â?? s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w",King Saud,neutral,19,21
what Shiv Sena is doing is absolutely correct because no one is greater than country's honour . SRK this is not y'r film so plz shut y'r mth,SRK,negative,17,18
"@acmilan Santos' Ganso Tells Thiago Silva He Wants AC Milan Move â?? Report : Brazil international , who ha ... http://bit.ly/qs3eTn",Thiago Silva,neutral,4,6
@andersoncooper Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,negative,1,3
Overweight ? Heart Problem ? Any health questions ? Call Dr . V now 212-528-0129 He's Live on WOR710 NY,Dr . V,neutral,10,13
Check out this new application that pays you for sharing videos on FaceBook . Easy way to extra money ! http://lx.im/1d1qL - ad,FaceBook,neutral,12,13
We are currently looking for MMO's based in Australia region for very interesting jobs . Contact Mark Foster : mark@dutchgeo.com,Australia,neutral,8,9
BLUE or RED PILL ? Ron Paul to TSA : Stop Radiating Our Bodies and Fondling Our Children ! http://ow.ly/1a1Y1I,TSA,negative,8,9
"@DavidCFoley has a brilliant ideaa . 24 , 973 new twitter followers in 30 days ? *** Check it out http://twitter-builder.com/tweet/freestuffmoney",twitter,neutral,10,11
"I created group College Of Engineering , Poonjar on Linkedin . : http://lnkd.in/MBbVcv",Linkedin,positive,9,10
I posted a new photo to Facebook http://t.co/fb4Lj3hG,Facebook,neutral,6,7
@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw,@ParisHilton,positive,0,1
"Ad Agency BBH Moves Into Social Gaming , Looking For Developer Partners Who Like Lollipops http://t.co/Olc7MuC8 #tech",BBH,neutral,2,3
"Youths shape the future of online TV , movies , music : By Martha Irvine AP Not wanting to mar his law school recor ... http://t.co/1R4B5D9k",Martha Irvine,neutral,13,15
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,New DiscMail Direct Coalition,neutral,7,11
World's Best Whiskies - 750 Unmissable Drams from Tennessee to Tokyo - Dominic Roskrow http://t.co/MpDIESKA,Dominic Roskrow,neutral,12,14
Just saw this on Amazon : 'Canon EOS Rebel T1i 15.1 MP CMOS Digital SLR Camera with 3-Inch LCD ... ' by Canon for $ 749.99 http://amzn.to/9I2aEY,Canon,positive,22,23
See who's been stalking your twitter ! http://t.co/3cMuboLu,twitter,neutral,5,6
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,Kim,positive,2,3
Sharp looks to take on iPad with 'unique' new 'Galapagos' tablet [ Tablets News ] ~ iPadOS Blog http://icio.us/joki0g,Sharp,neutral,0,1
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Julia Gillard,positive,12,14
"A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !",Oprah's,neutral,28,29
Interesting spin I've never considered Apple or any Corp to have moral duty to create jobs in own country Just profits http://t.co/0v7fZ0I4,Apple,neutral,5,6
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",Enda Curran,neutral,15,17
"Automate your social marketing on Twitter . Plan it , set it , and forget it . http://www.socialoomph.com/92987.html",Twitter,neutral,5,6
Hutchinson Technology swings to profit in Q1 - Twin Cities Business Journal : Hutchinson â?¦ http://goo.gl/fb/AY7F,Hutchinson,neutral,13,14
New Forex Revolution - Â½ PIP Fixed Spread http://tinyurl.com/3xs7dd2,Forex,neutral,1,2
"Uncovering ASU's solar success story : Campus officials , pleased with Arizona State's growing solar portfolio , en ... http://t.co/Pe7fmZmK",Arizona State's,positive,11,13
Facebook Offer s: Facebook's Advice For Successful One s: By Chris Crum Â· 4 mins ago Â· Leave a Comment Offers let ... http://t.co/5IE7KpiB,Facebook's,neutral,3,4
"NHRA Teams Return To Seattle , Enders Seeks 1st Win http://t.co/HCU0yji via @motorsport",Enders,neutral,6,7
"24 hours after launch of ""Mass Traffic without Google"" over 3 , 000 people jumped at the opportunity - view http://bit.ly/jamtraffic","Google""",neutral,8,9
If you are going to visit Moscow - for you : http://t.co/iBjxpbGF,Moscow,neutral,6,7
With my sister in sch ! Life sucks ... @Gurvirkhaira http://t.co/nLhgCDh2,my sister,neutral,1,3
Relaxing under all conditions | The Bowen Health Blog http://t.co/4oowAwF via @bowencollege,Bowen Health,neutral,6,8
Twitter Help Center | Twitter 101 : How should I get started using Twitter ? http://t.co/Cnm9Q77 via @support,Twitter,neutral,4,5
Hangover recipe = 3x Beverly Hills Long Island cocktails @newscafe + Tequila Gold shots - When ? @Ishshah_B : ( cont ) http://tl.gd/7o6uub,@newscafe,neutral,9,10
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Sony,neutral,10,11
The Sexational Carmen Electra look alike Inflatable Love Doll http://bit.ly/h0unrA,Carmen Electra,neutral,2,4
â??1937 . Tank capacity industry of the USSR - 70 THOUSAND tanks a year . SOURCE : Vitaly Shlykov . http://on.fb.me/gKlU8Y,Vitaly Shlykov,neutral,17,19
Investigative journalism class offers scholarships [ Latin America ] | IJNet : http://t.co/30KnXMG9 via @AddThis,IJNet,neutral,10,11
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH,Draghi's,positive,4,5
TeamWox Online Assistant : New Clients Support Tool for free promo -http://tinyurl.com/357ptbx,TeamWox,neutral,0,1
"Dell Ultrabook 90 % alike MB-Air , Corporate User shall happy ! , ""Intel Ivy Bridge chip delayed , Windows 8 in September http://t.co/irQDIt39""",Dell,neutral,0,1
"Willem de Kooning ""Art never seems to make me peaceful or pure.""",Willem de Kooning,neutral,0,3
halftime of the NBA finals Dallas leads Miami 44-43 LETS GO HEAT !!!!!!!,HEAT,positive,11,12
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5,Charlotte Observer,neutral,6,8
PHOTO : â?? Bel Ami â?? Music Score Photo and Bit About Composer Lakshman Joseph de Saram http://t.co/UAkgXllG,Lakshman Joseph de Saram,neutral,13,17
These Guitar Pics Hand stamped by my friend Aly of Jeraly are AwEsOmE ! http://t.co/Zq9GvfzC,Aly of Jeraly,positive,8,11
How a 3 Year Old Girl Introduced Her Dad to Superhero Comics - ComicsAlliance - http://t.co/OpU8T7t2,ComicsAlliance,neutral,13,14
http://bit.ly/eUnKYW The Lincoln Lawyer Starring Ryan Phillippe Teaser Trailer 1,Ryan Phillippe,neutral,5,7
"Some could start businesses RT @shakasisulu : So tweeps , let's suppose we had 100 % matric pass rate across the ( cont ) http://tl.gd/7v0acp",@shakasisulu,neutral,5,6
Sky launching a new IP TV service soon - http://t.co/obagk6sz,Sky,positive,0,1
BBC News - Black Friday iTunes infected credit malware alert http://t.co/K3lO7cUt ( via @_tidings_ ),BBC News,neutral,0,2
Japan Atomic Crisis Eases as Spent-Fuel Pools Cool Below 100C - Bloomberg http://ht.ly/1bRf2i,Bloomberg,neutral,11,12
MoD inspectors to assess economic impact of any BAE shipyard closure : News in pictures On Facebook Suggested Top ... http://t.co/EcB9FY5p,BAE shipyard,neutral,8,10
"SafariAfrika 2Africa , committed to making safaris to East Afrika affordable to international clients , as well as ... : http://t.co/7tFdzYst",SafariAfrika 2Africa,positive,0,2
Sexy Adriana Lima is back on Runways with Victoria's Secret $ 2 million Bra .. :,Victoria's Secret,neutral,8,10
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,OcÃ© JetStream,neutral,5,7
Palestinians under pressure to drop UN bid - Middle East - Al Jazeera English http://t.co/NXCD1Qtq via @ajenglish,Al Jazeera,neutral,11,13
"Wow , Whitney Houston dies at 48 yrs of age ... a sad day for , a missed talent .",Whitney Houston,positive,2,4
Forex - EUR/USD halts slide after Greece scare : Blessings from private creditors is a requirement for Greece to ... http://t.co/oTocibbp,Forex,neutral,0,1
My sir Ataus Samad at University of Dhaka and my leader Begum Zia . http://t.co/9UhqX2db,Ataus Samad,neutral,2,4
â?? @ GeohotU S: Geohot receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ?? booooooo,GeohotU S: Geohot,negative,2,5
"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",UKISS,neutral,23,24
Garden club news - Bucyrus Telegraph Forum http://t.co/QSRgThCh,Bucyrus Telegraph,neutral,4,6
The Future Sound of London - Environments 3 ( 2010 ) : http://bit.ly/bqZpSP,The Future Sound of,neutral,0,4
