Tweet,Keyword,Sentiment,start,end
"What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX",facebook,positive,10,11
"Mum has been to the shops , hello chocolate biscuits :)",Mum,positive,0,1
"@DANIELSARCOSC my greetings dany !!! success in everything you set out , keep going ! kisses ...",dany,positive,3,4
From @appadvice : Rumor Has It That Adobe Photoshop Touch Is Finally Coming To iOS This Monday -- AppAdvice http://t.co/maPt6Om8,Adobe Photoshop,positive,7,9
"TOP INTERNET MARKETING PROFESSIONALS EVALUATE , REVIEW LOCAL WEBSITES AT JULY AZIMA EVENT ... http : //p.gs/hh5hp",AZIMA,positive,11,12
"Just posted ""Google vs . Facebook â?? Who are you building for ? "" http://bit.ly/dssq2i",Facebook,neutral,5,6
"Zynga's oldest games still the moneymakers , Mafia Wars 2 below expectations http://t.co/3wEB76hV",Mafia,negative,7,8
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",Oppa,neutral,2,3
Sky launching a new IP TV service soon - http://t.co/obagk6sz,Sky,positive,0,1
@carrieanninaba Looked like you had fun WITH Reg & Kelly . Ya looked great as always .,Kelly,positive,9,10
@shondarhimes Just love new episode of GA . Have watched all seasons . Thanks Shonda for the best Show ever . From Russia with love ) ) ),Shonda,positive,14,15
"http://t.co/tHnij4II Blackberry Playbook , rated as No.4 on Cyber Monday Sale",Blackberry,neutral,1,2
Grob Aircraft targets 181 trainers for IAF http://bit.ly/dkUk5a,Grob Aircraft,neutral,0,2
"@HalaGorani Rally for #Syria in #NYC on Saturday at 1pm in front of the UN , organized by Arab Americans for Democracy in Syria . #Daraa",Arab Americans for Democracy in,neutral,18,23
â??@mashable: Only 5% of Adults Use Location-Based Checkin Apps [REPORT],â??@mashable:,neutral,0,1
"""It is harder to imagine the past that went away , than it is to imagine the future."" William Gibson http://t.co/uCEMe1r3 via @shirlsmor",William Gibson,neutral,18,20
"Dear , salman buttt , mohmad aamer & asif we are missing you so much , hope you will join your team so soon ... With love- TEAM ENGLAND",salman buttt,positive,2,4
"AOL shuts down social network propeller.com . Yikes , one more tech casualty of the recession .",AOL,negative,0,1
IHRDC founder Payam Akhavan -- Canada : Haven of Choice for Iran's Elite http://t.co/al3v08s4 #Iran,Payam Akhavan,neutral,2,4
"@DimashkiehSarah ""Commercial"" #diet programs work better than standard nutritional care . http://t.co/PWQ8mf9d",@DimashkiehSarah,neutral,0,1
"Japan , Russia see chance to clone mammoth - Yahoo ! http://t.co/5olWuDCM via @YahooNewsUK",Yahoo,neutral,9,10
Call It What You Want - Foster The People #nowplaying http://t.co/cQ0mEczT vÃ?Â­a @grooveshark,Foster The People,neutral,6,9
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Fatah,neutral,7,8
Buy the hot selling Hummer H2 on auction in eBay . Learn how . http://t.co/gmG3x1L7,eBay,positive,9,10
@eliasrios Brand New Man Utd Babywear now available : http://t.co/OhoIYzjj,Brand New Man Utd,neutral,1,5
I posted a new photo to Facebook http://t.co/LciqsgVK,Facebook,neutral,6,7
"Uncovering ASU's solar success story : Campus officials , pleased with Arizona State's growing solar portfolio , en ... http://t.co/Pe7fmZmK",Arizona State's,positive,11,13
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Obama,neutral,0,1
Ignite Energy Scam http://t.co/E3pfHRQ6 Ignite Energy Scam http://t.co/SWqsdnbG,Ignite Energy,negative,0,2
"I posted 15 photos on Facebook in the album ""PICK IT UP 23/10/11"" http://t.co/GO2tlMNc",Facebook,neutral,5,6
"LONDON ( Reuters ) - British satellite broadcaster BSkyB , part of Rupert Murdoch's UK media b ... http://t.co/ui58pbKR http://t.co/b0qfkTwQ",Rupert Murdoch's,neutral,12,14
Chicago Tribune files new reorganization plan http://t.co/6DOMivEH v,Chicago Tribune,neutral,0,2
Stressed MFAT staff told to 'get a pet' : A contracted change management adviser at the Foreign Affairs Ministry ... http://t.co/ZJ3RihUM,MFAT,neutral,1,2
What's your ranking on Google ? Need help increasing it ? I'm offering FREE SEO services to my followers !! Contact me right away for info !,Google,neutral,4,5
Strike was threatened by GdF air traffic controllers union Germany on 16 Feb . 2012 . This could affect the flight s: http://t.co/DbGhcMIo,GdF,negative,4,5
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",Enda Curran,neutral,15,17
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",HP,neutral,11,12
Overweight ? Heart Problem ? Any health questions ? Call Dr . V now 212-528-0129 He's Live on WOR710 NY,Dr . V,neutral,10,13
"Odom playing for Mavs tonight , not in D-League http://t.co/Bzr6VNBM",D-League,neutral,8,9
Ivory Coast Diplomat Warns Crisis Threatens to Bring Genocide : Youssofou Bamba made his comments in New York aft ... http://bit.ly/fRblI8,Youssofou Bamba,neutral,10,12
"Call of Duty : Modern Warfare 3 - Piazza ""Teddy Bear"" Easter Egg - YouTube http://t.co/cW9SVwDw ( via @ultraryanrules )",YouTube,neutral,14,15
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,'Jack,neutral,3,4
"KLM : All European flights to/from Amsterdam cancelled until April 19 until 20.00 LT . See facebook , flight info : http://bit.ly/aJMF2F.",facebook,neutral,16,17
"Yelp's Updated iPhone App Invokes Rick Perry Flub - When discussing bug fixes in the new version of Yelp for iPhone , ... http://t.co/cMuec18w",Yelp's,neutral,0,1
"@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol",Irene,negative,12,13
Golden era for script writer s: Neelesh Misra http://t.co/4w0NTdU via @AddToAny,Neelesh Misra,neutral,6,8
Thai Government Raids NGO Injuring Animals / Pet Bloggers Blog Hop â?? Two Little Cavaliers http://t.co/ojVJNcbN via @addthis,NGO,neutral,3,4
"Very cool set of #vintage logo #designs @designstreamin , definitely worth checking out http://t.co/bwHiB90C",@designstreamin,positive,7,8
Out with my sister and my brother Fe mcdonalds :p,my brother,neutral,5,7
I made my first 100 $ after only a month with Yaro Starak - http://budurl.com/yarostarakblogging,Yaro Starak,neutral,11,13
Mayor of Los Angeles endorses marriage equality as a Democratic party plank http://t.co/DlzxXsKq,Democratic party,neutral,9,11
@Is_a_Belle_ i wonder what you were browsing huh jajajaja,@Is_a_Belle_,neutral,0,1
10 ways to boost your happiness - Yahoo ! Lifestyle India http://t.co/NO1fFvDf,Yahoo,neutral,7,8
"Hi Everyone at James Daniel , We wanted to send you a great big THANK YOU ... for sending the dj to our Catering ... http://t.co/6Zhn7MFi",James Daniel,positive,3,5
Spokesman for the Coalition : The #Afghan #Parlaiment Speaker Should Resign http://t.co/eMc4hKqG via @afbamdad,#Afghan #Parlaiment Speaker,negative,6,9
Is it complicated the reelection of @barackobama that Latinos disapprove management on deportation 2-1 ? PEW Reserch http://t.co/4RosDSXs,@barackobama,negative,6,7
"Masonic rituals worship that chick on those Starbucks cups ... You know , the ones on EVERY corner . #smh",Starbucks,negative,7,8
Photo : More tasting ( Taken with instagram ) http://t.co/OAWiSuGL,instagram,neutral,7,8
"@workingmomin20s Thank you too ! You can also ""like"" us on Facebook for best cruising deals ! http://t.co/gTYKEMaj",@workingmomin20s,positive,0,1
"Jon Wertheim : Azarenka steamrolls Sharapova to win first Grand Slam title Nerves are unpredictable . And in tennis , they make all the diff",Azarenka,neutral,3,4
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Prince Alwaleed,neutral,1,3
Nigel Hetherington â?? Clinical Hypnotherapy Newcastle | Hypnotherapy Newcastle â?? http://t.co/Ldre742v,Nigel Hetherington,neutral,0,2
"My week on twitter : 1 retweets received , 8 new followers , 40 mentions . Via : http://t.co/diJUQvSt",twitter,neutral,3,4
I posted a new photo to Facebook http://t.co/EbTaUJzw,Facebook,neutral,6,7
"@fmeawad your domain has expired on 05/26/2011 , I had to use google cache to see some of the contents",google,neutral,12,13
House Defeats Amendment to Drop DNS Blocking from Stop Online Piracy Act : The House Judiciary Committee defeated ... http://t.co/Qbt5pVck,House Judiciary Committee,neutral,14,17
"Suck In Boatloads Of Twitter Profits , an A to Z twitter traffic tutorial for free - http://t.co/nzUtIUc",twitter,neutral,11,12
$ EGOC moving really nicely here up 77 % at .0017 !!! Not too fast .. not too slow,EGOC,positive,1,2
Hello friends.Good to be back on Twitter .,Twitter,positive,6,7
I liked a @YouTube video http://t.co/2gzHxyfz Michael Jacksons REAL story behind THREATENED - Judgement,Michael Jacksons,positive,6,8
Closed a SELL NZD/JPY position at 65.209 on ZuluTrade.com . net PnL : $ 7.15 Visit http://bit.ly/hjJ2tm to see my performance .,ZuluTrade.com . net,neutral,8,11
"@DaltonCyr he's cool ! He's so cute !! And many my friend say , yasmin , I already follow him but he's not give me some response :( they say it",yasmin,neutral,14,15
Currently reading Pirates in Iraqi waters on Mideast Youth : http://www.mideastyouth.com/2010/08/21/pirates-in-iraqi-waters/,Mideast Youth,neutral,7,9
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",CBI,neutral,0,1
Zettaset Names Timothy Straight Vice President of Sales and Business Development : Straight was most recently Vic ... http://t.co/Ji5eqAcj,Zettaset,neutral,0,1
"The best talk and guidance : Quran & Sunnah Narrated Tariq ( Radi-Allahu 'anhu ): 'Abdullah said , ""The best talk is ... http://t.co/M5fTfG6T",Tariq ( Radi-Allahu 'anhu ):,positive,10,15
Do You Want To Make Money On AutoPilot Using Forex ? http://tinyurl.com/yeuc2oo,Forex,positive,9,10
"I'm selling St George England Flag Real Leather 20"" Filled Cushion on eBay . View it here : http://bit.ly/cNIp2u",St George England,neutral,2,5
what's the difference between Starbucks Verdun and Starbucks Achrafieh ? #Beirut #Lebanon,Starbucks,neutral,4,5
"Ustaz , you make me wanna smack your mouth !",Ustaz,negative,0,1
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,Kourtney,positive,6,7
Russia's Khimki Activists Say Authorities Targeting Children - Radio Free Europe / Radio Liberty Â© 2011 http://t.co/vs3b29B via @RFERL,Radio Free Europe / Radio Liberty,neutral,8,14
NYTime s: U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V,Christo,neutral,8,9
"Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE",Afsar Bitiya,neutral,0,2
Summer Thursdays @swimspot in LA to benefit Pipeline to a Cure http://ctysqr.es/9Wx1xy @pipelinetoacure,Pipeline to a Cure http://ctysqr.es/9Wx1xy,positive,7,12
travel tours â?? Incredible Treats in Durban Travel Tours Outstanding Treats in Durban Travel Tours Article by Daryll Ward http://tiny.ly/WYR4,Daryll Ward,neutral,17,19
kannan and velmurugan took me back to the last college days #thank you very much,velmurugan,positive,2,3
Twitter Help Center | Twitter 101 : How should I get started using Twitter ? http://t.co/Cnm9Q77 via @support,Twitter,neutral,0,1
What do you make out of the recent warnings sent to websites by government leaders and the Prime Minister's ... http://t.co/90DPgik8,Prime Minister's,neutral,17,19
"California Cellphone Ban Reduced Traffic Related Deaths , Injuries , Berkeley Study Finds http://t.co/yyCJxU0F via @HuffingtonPost",Berkeley,neutral,10,11
"The whole media is corrupt , follow ppl you trust !! @laurenflax @CNN #londonroits",@CNN,neutral,12,13
Re/Max CEO : Change with the #real estate market - http://newzfor.me/0/402c,Re/Max CEO,neutral,0,2
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,BBC News,neutral,0,2
"eForex offers 400 : 1 leverage , and three different trading platforms to choose from . Visit www.eforex.com now !!",eForex,neutral,0,1
Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P,Sony,neutral,0,1
Rooney - sorry ! Where is Berbatov ? http://t.co/WZacim2M,Rooney,neutral,0,1
Kris Humphries Refuses To Sign Divorce Papers http://t.co/jqkevwjj,Kris Humphries,neutral,0,2
New Featured Company tomorrow !! Our new pick and CAVR will be rocking it all week !,CAVR,positive,9,10
Amy's Middle East : Wave of dissatisfaction among Iraqis http://t.co/JHeF9Rz,Amy's,neutral,0,1
"@drshow @tparsi that is not true , US has been appeasing Mullahs of Iran for past 27 years , they are not planning to attack ,",Mullahs,neutral,11,12
"NY & Microsoft Screenings , Michael Eisner , World Tour KO , EyeCare4Kids , Last Call 2 Submit , PreLim Schedule and more : http://t.co/POx0TZZo",Michael Eisner,neutral,5,7
"OLOMI is having a WAKE & BAKE PARTY"" ... again , COMING SOON .... http://bit.ly/blxm8 ....",OLOMI,neutral,0,1
"Qualcomm ups dividend , approves up to $ 4B buyback : Mobile phone chip-maker Qualcomm Inc . sa ... http://t.co/fcPJDhhq http://t.co/FiSmxplN",Qualcomm Inc,neutral,14,16
"Advice is what we ask for when we already know the answer but wish we didn't . ~Erica Jong ,",~Erica Jong,neutral,17,19
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@ActonBIA,neutral,1,2
"Dear F1 management , thank you for warning about F1 traffic disruptions . Suntec is open & found a seat at Kenny Rogers for the first time !",Suntec,positive,13,14
Touchdown STEELERS !!!!,STEELERS,positive,1,2
"via @kleopatra2009 : Stock up on Frankie B jeans , shorts and legging for up to 60 % off ! Sign up and RT ! http://lx.im/1b0wv - ad",Frankie B,positive,6,8
"Check out â?? The Change is Me â?? tab on Facebook featuring new blogs of our students , Jason and Tara , and lecturer Siva ! http://t.co/XyRb7dZ2",Facebook,neutral,10,11
via @TheOnion - Prince William Divorces Kate Middleton After 5 Weeks http://t.co/oNJCqJu,Prince William,neutral,3,5
How many days Assante have to live ? At least not in prison ? Good idea for bookmakers ...,Assante,negative,3,4
Wow ! Interesting ! RT @ CatheyEast Former A.G . & Phoenix mayor to teach ASU course in the Fall : Terry Goddard http://t.co/I9odogE,ASU,neutral,15,16
An Open Letter To All JV Partners http://t.co/dWwYfWR,JV,neutral,5,6
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Kim Jong Kook,neutral,11,14
Photo : By invite only RSVP for Charles & Keith Spring Summer 2012 Collections http://t.co/274q7YtS,Charles &,neutral,7,9
In order to get twitter followers use this free tool : http://lip.tc/b01abb,twitter,neutral,4,5
"Talk of drift , corruption is propaganda : Manmohan http://bit.ly/jlzu87",Manmohan,neutral,8,9
Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11,facebook,neutral,3,4
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",sharad pawar,neutral,13,15
@GoogleTV Thank you . It's just amazing . It's time to release a multi-touch screen remote controller which mirror exactly the TV screen .,@GoogleTV,positive,0,1
Valuable info by industry ! RT @hubspot Twitter or Facebook : Which Is Right for Your Business ? http://bit.ly/dmMUC9 via #in,Twitter,neutral,7,8
halftime of the NBA finals Dallas leads Miami 44-43 LETS GO HEAT !!!!!!!,NBA,neutral,3,4
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,Facebook,neutral,14,15
"@HaririSaad Hello dear Saad , we've missed you . What are your information about hezbollah's threats in Beirut b4 the arab league's decision",hezbollah's,negative,14,15
played a song Edge To Life by Recoil on Myspace http://lnk.ms/LPRF2,Recoil,neutral,7,8
